timestamp,open,close,high,low,vol,trades
1613433599999,1804.00,1781.34,1839.63,1652.00,3238695.810,2238984
1613519999999,1781.34,1784.31,1831.58,1726.01,2536777.874,1955052
1613606399999,1784.31,1849.86,1864.26,1735.66,2340915.266,1854144
1613692799999,1849.87,1941.26,1955.00,1849.37,2447343.966,1991785
1613779199999,1941.12,1958.58,1980.00,1894.00,1943898.870,1688871
1613865599999,1958.59,1914.58,2048.00,1792.00,3273599.601,2451990
1613951999999,1914.51,1934.75,1981.04,1885.00,2039425.917,1712993
1614038399999,1934.59,1778.30,1938.50,1552.20,4972903.814,3509281
1614124799999,1778.22,1579.75,1784.08,1348.17,7089349.585,5372037
1614211199999,1579.75,1623.98,1714.04,1501.09,3593348.017,2633258
1614297599999,1623.94,1482.09,1672.49,1458.00,2955804.261,2157420
1614383999999,1482.13,1445.28,1563.66,1401.01,3880051.012,2740047
1614470399999,1445.36,1458.65,1530.19,1425.50,2530875.338,2054630
1614556799999,1458.64,1419.77,1469.44,1292.80,4109392.696,3035122
1614643199999,1419.96,1571.20,1573.42,1411.10,2727916.510,2130657
1614729599999,1571.20,1486.28,1604.85,1455.30,2884922.074,2055288
1614815999999,1486.24,1568.63,1664.00,1475.00,3055043.878,2317178
1614902399999,1568.63,1540.69,1626.00,1506.99,3087612.251,2412427
1614988799999,1540.70,1529.88,1551.00,1441.57,3051666.755,2173938
1615075199999,1529.75,1651.73,1674.02,1515.16,2839191.599,2111387
1615161599999,1651.90,1727.23,1736.89,1631.59,2570034.976,1917251
1615247999999,1727.73,1834.30,1844.57,1667.86,3501989.878,2433911
1615334399999,1834.47,1873.31,1873.86,1801.00,2460568.209,2005441
1615420799999,1873.37,1796.80,1882.59,1760.00,3413199.591,2552861
1615507199999,1796.80,1829.00,1850.07,1725.96,3061111.766,2474950
1615593599999,1828.96,1767.44,1846.59,1719.92,2753218.247,2301344
1615679999999,1767.32,1924.94,1948.75,1729.33,2763730.381,2322825
1615766399999,1924.94,1850.54,1935.88,1836.00,2244662.581,1884142
1615852799999,1850.50,1794.89,1896.30,1729.20,3297299.618,2427808
1615939199999,1795.09,1807.25,1819.76,1712.00,2500648.806,2007781
1616025599999,1807.25,1825.77,1841.86,1741.95,2164536.182,1729032
1616111999999,1825.94,1777.54,1853.00,1758.48,1948941.621,1636587
1616198399999,1777.55,1811.04,1844.32,1733.09,1807873.070,1544047
1616284799999,1811.04,1807.35,1873.84,1802.50,1400240.860,1433898
1616371199999,1807.43,1784.67,1818.61,1745.02,1569940.157,1557526
1616457599999,1784.78,1681.69,1809.59,1653.67,2062250.384,1816905
1616543999999,1681.66,1669.33,1722.52,1652.58,1875276.276,1705140
1616630399999,1669.33,1582.11,1742.43,1540.22,2657346.906,2011721
1616716799999,1582.01,1587.50,1622.54,1548.56,2454402.206,1762270
1616803199999,1587.44,1699.13,1701.19,1587.03,1630204.715,1296455
1616889599999,1699.21,1714.34,1734.88,1668.30,1412714.740,1272307
1616975999999,1714.14,1688.30,1727.50,1662.54,1167051.376,1118546
1617062399999,1688.31,1818.44,1845.00,1680.04,1936361.877,1494348
1617148799999,1818.43,1843.43,1863.79,1788.30,1627666.888,1367854
1617235199999,1843.43,1923.07,1952.98,1771.85,2721505.354,2093530
1617321599999,1923.07,1969.74,1989.11,1882.10,2282765.600,1864863
1617407999999,1969.75,2138.01,2150.00,1949.94,2782619.002,2187811
1617494399999,2138.01,2012.63,2144.17,2002.00,2961945.620,2154740
1617580799999,2012.64,2077.73,2093.72,1980.00,1628243.592,1485985
1617667199999,2077.85,2110.35,2138.61,2002.16,2029400.255,1754041
1617753599999,2110.39,2114.47,2161.02,2043.89,2216031.293,1850400
1617839999999,2114.48,1965.40,2133.02,1930.10,3144081.502,2315021
1617926399999,1965.40,2082.08,2086.67,1950.00,1653807.764,1460069
1618012799999,2082.02,2068.02,2104.83,2052.00,1237414.829,1159312
1618099199999,2068.02,2135.96,2211.94,2059.03,2077350.376,1721187
1618185599999,2135.99,2155.05,2171.07,2115.56,1290245.975,1262394
1618271999999,2155.07,2139.25,2209.99,2101.96,1659510.107,1486039
1618358399999,2139.24,2303.15,2324.00,2137.21,2311955.605,1780146
1618444799999,2303.15,2437.08,2450.00,2286.04,3370771.796,2468771
1618531199999,2436.74,2519.85,2548.60,2403.14,2600911.507,2000570
1618617599999,2519.85,2427.29,2553.00,2298.23,3505534.172,2375308
1618703999999,2427.29,2319.80,2499.26,2314.49,2057149.939,1733667
1618790399999,2319.93,2235.32,2341.91,1900.00,4275573.298,3573690
1618876799999,2235.32,2162.75,2278.58,2079.12,3029523.224,2298989
1618963199999,2162.76,2329.96,2347.00,2052.42,3393046.281,2726060
1619049599999,2330.07,2358.90,2470.00,2238.96,3556266.081,2869276
1619135999999,2359.41,2398.94,2645.63,2305.00,6698438.657,5254044
1619222399999,2399.20,2368.67,2443.66,2110.00,6753400.874,5287498
1619308799999,2368.66,2215.54,2370.04,2156.58,3424662.228,2896447
1619395199999,2215.55,2320.71,2357.00,2162.90,3570867.777,2864331
1619481599999,2320.71,2534.25,2545.50,2303.42,3507145.533,2997476
1619567999999,2534.17,2668.39,2683.42,2481.43,2604067.050,2397806
1619654399999,2668.28,2748.33,2762.10,2562.83,3857131.883,3211060
1619740799999,2748.33,2759.14,2798.00,2668.87,2827431.929,2503798
1619827199999,2759.15,2773.15,2803.55,2726.88,1961665.845,1879324
1619913599999,2773.16,2947.01,2958.91,2754.04,2293998.885,2139762
1619999999999,2947.00,2950.98,2986.97,2856.70,2080727.947,1950830
1620086399999,2950.91,3433.36,3459.80,2950.70,5116980.548,4435590
1620172799999,3433.70,3243.67,3529.64,3160.01,6940584.205,6222637
1620259199999,3243.65,3528.49,3552.74,3211.00,3838631.919,3812962
1620345599999,3528.74,3493.16,3616.00,3380.25,3041910.825,3211347
1620431999999,3493.17,3480.98,3592.00,3355.00,2326172.061,2597356
1620518399999,3480.98,3914.47,3964.83,3451.74,3128854.033,3543096
1620604799999,3914.95,3928.01,3985.55,3730.00,3118238.261,3541487
1620691199999,3927.83,3950.33,4214.92,3658.00,5052309.882,5506108
1620777599999,3950.32,4175.91,4183.52,3778.17,3394479.287,4132170
1620863999999,4175.85,3828.99,4379.18,3723.43,4928002.067,6206838
1620950399999,3829.89,3719.45,4036.45,3491.53,5852199.813,7847323
1621036799999,3719.44,4079.99,4175.00,3692.99,3063526.292,4229804
1621123199999,4079.98,3648.98,4137.21,3634.44,3321250.207,4473474
1621209599999,3649.01,3581.39,3882.76,3348.00,4223938.158,5514066
1621295999999,3581.39,3283.58,3587.00,3125.00,5745286.600,6763734
1621382399999,3283.23,3376.35,3570.27,3240.06,3842243.270,4889289
1621468799999,3377.03,2442.98,3446.24,1400.73,10144417.228,13310540
1621555199999,2444.02,2768.42,2990.85,2150.00,6097256.740,8152933
1621641599999,2768.42,2431.01,2940.00,2097.99,6041584.187,7619795
1621727999999,2431.24,2295.15,2489.65,2151.63,4564819.521,5861628
1621814399999,2295.46,2096.63,2383.41,1728.85,7797669.636,8787549
1621900799999,2096.62,2649.27,2675.00,2079.00,5714266.276,6572796
1621987199999,2649.49,2706.83,2750.00,2380.60,5322472.943,6447582
1622073599999,2706.82,2884.27,2913.00,2642.87,4052111.799,5030449
1622159999999,2884.16,2742.77,2893.03,2634.00,3441489.934,4319043
1622246399999,2742.77,2411.66,2763.57,2324.48,4733066.731,5232829
1622332799999,2411.65,2277.99,2577.04,2208.04,4468023.064,4840289
1622419199999,2277.99,2386.11,2476.83,2179.13,3642984.366,4099827
1622505599999,2386.11,2706.33,2721.51,2271.46,4203920.413,4606980
1622591999999,2706.46,2634.63,2741.45,2523.82,3779985.270,4328581
1622678399999,2634.61,2707.22,2804.04,2551.03,3026897.821,3628070
1622764799999,2707.03,2858.34,2892.23,2662.00,3561113.235,3961169
1622851199999,2858.34,2689.21,2861.53,2540.61,4343826.882,4514677
1622937599999,2689.41,2627.45,2817.43,2550.77,3876375.640,4216220
1623023999999,2627.44,2711.40,2744.00,2613.11,2719341.885,3156256
1623110399999,2711.30,2592.96,2849.65,2569.30,4175255.701,4541784
1623196799999,2592.51,2506.19,2621.27,2305.50,6567894.086,5951981
1623283199999,2506.13,2610.20,2627.38,2404.01,5127988.288,4862437
1623369599999,2610.20,2471.11,2624.79,2423.36,3151629.315,3512649
1623455999999,2471.05,2354.25,2497.94,2320.00,2932342.336,3385342
1623542399999,2354.25,2370.59,2452.79,2255.42,3349184.786,3729689
1623628799999,2370.61,2508.71,2548.00,2307.41,2999871.755,3487459
1623715199999,2508.56,2579.82,2608.53,2460.00,2592645.352,3222665
1623801599999,2579.80,2544.17,2639.99,2506.81,2609572.986,3202340
1623887999999,2544.28,2366.84,2557.54,2350.00,2715755.789,3397557
1623974399999,2366.84,2372.51,2459.77,2304.15,2805257.770,3376157
1624060799999,2372.50,2231.68,2376.94,2135.04,3783368.698,4084330
1624147199999,2231.68,2163.36,2280.00,2160.00,2905034.112,3327674
1624233599999,2163.36,2242.70,2277.00,2038.94,4117443.373,4022782
1624319999999,2242.70,1884.77,2259.27,1864.36,8408243.758,7236677
1624406399999,1884.75,1878.46,1997.80,1698.64,7629543.365,6312124
1624492799999,1878.46,1966.51,2044.35,1820.30,4071236.262,3911111
1624579199999,1966.48,1989.50,2036.00,1883.47,3069218.028,3138446
1624665599999,1989.50,1808.00,2020.00,1790.00,4807609.447,4146621
1624751999999,1808.00,1828.88,1852.95,1715.00,4547442.900,3987444
1624838399999,1828.86,1980.83,1984.61,1805.00,3643084.635,3425455
1624924799999,1981.00,2083.56,2146.91,1960.31,5085737.209,4329165
1625011199999,2083.55,2165.15,2244.33,2073.00,4249854.368,3871897
1625097599999,2165.03,2275.00,2290.00,2087.23,4574440.196,4069369
1625183999999,2274.99,2105.24,2275.68,2066.00,4469383.028,3884220
1625270399999,2105.23,2152.64,2160.00,2016.43,3889555.868,3627842
1625356799999,2152.64,2226.63,2239.00,2112.03,2965805.065,2845458
1625443199999,2226.71,2321.95,2390.00,2188.00,3200803.958,2845169
1625529599999,2322.13,2195.38,2324.22,2155.04,4496599.633,3640844
1625615999999,2195.38,2322.04,2349.92,2191.24,4197100.450,3956516
1625702399999,2321.82,2314.65,2410.00,2292.94,3113882.674,3187956
1625788799999,2314.64,2114.88,2326.58,2082.07,4154305.408,3793080
1625875199999,2114.81,2147.53,2189.27,2045.00,4166847.297,3773678
1625961599999,2147.40,2111.14,2195.00,2073.00,2803372.980,2901834
1626047999999,2111.14,2140.27,2175.00,2080.00,2154716.197,2335825
1626134399999,2140.26,2030.85,2167.95,2003.40,2941659.373,2856470
1626220799999,2030.78,1940.32,2048.97,1916.00,3641617.739,3304763
1626307199999,1940.31,1993.82,2018.55,1862.32,4274762.909,3557825
1626393599999,1993.82,1919.35,2042.10,1880.29,3891662.256,3397840
1626479999999,1919.36,1876.10,1965.85,1846.00,3797831.436,3347908
1626566399999,1876.09,1898.55,1919.00,1841.00,3169044.845,2894663
1626652799999,1898.55,1890.66,1994.26,1875.00,3350134.623,3000049
1626739199999,1890.80,1818.40,1917.82,1801.00,3317206.573,2995048
1626825599999,1818.40,1785.04,1841.34,1715.00,4510417.880,3712603
1626911999999,1785.20,1995.49,2038.00,1752.35,5466949.512,4331017
1626998399999,1995.50,2023.55,2046.00,1945.00,3739570.520,3437084
1627084799999,2024.00,2124.33,2131.96,1995.02,3237000.868,3062474
1627171199999,2124.34,2183.53,2198.00,2105.40,2900599.605,2827931
1627257599999,2183.54,2188.11,2197.00,2106.12,2654022.719,2588512
1627343999999,2188.15,2227.41,2433.53,2170.03,5648553.005,5017882
1627430399999,2227.44,2298.04,2319.00,2150.00,4077823.745,4058565
1627516799999,2298.05,2300.08,2345.54,2242.20,3309639.002,3719892
1627603199999,2300.12,2382.45,2406.44,2263.33,2369811.378,2620977
1627689599999,2382.45,2461.72,2473.99,2316.03,3555703.039,3527851
1627775999999,2461.52,2530.49,2553.80,2421.76,2363945.704,2690844
1627862399999,2530.37,2554.71,2699.00,2511.88,4203633.648,4097967
1627948799999,2554.72,2607.09,2666.91,2506.11,3757454.702,3852144
1628035199999,2607.09,2506.87,2633.27,2441.00,4035094.388,4142949
1628121599999,2506.50,2725.00,2775.06,2456.83,4639321.233,4651056
1628207999999,2725.00,2826.80,2845.90,2527.00,6430648.209,6217881
1628294399999,2826.81,2892.30,2948.36,2720.31,3957430.190,4431054
1628380799999,2892.29,3163.26,3176.00,2865.45,5211893.648,5830907
1628467199999,3163.26,3014.06,3195.67,2950.45,4207474.000,4951334
1628553599999,3014.06,3163.43,3190.80,2890.03,4997024.855,5388512
1628639999999,3163.43,3143.98,3239.13,3053.24,4011325.684,4665614
1628726399999,3143.97,3161.52,3279.78,3120.69,3248054.689,3926003
1628812799999,3161.52,3046.74,3241.57,2981.00,3651234.966,4537077
1628899199999,3046.63,3324.12,3332.88,3034.35,3291401.802,4036689
1628985599999,3324.12,3266.31,3337.99,3210.00,2307338.730,3389219
1629071999999,3266.31,3312.31,3326.00,3109.00,2863557.025,3847902
1629158399999,3312.31,3146.83,3343.00,3133.33,2823441.625,3751738
1629244799999,3146.82,3014.64,3294.23,2992.00,3583054.432,4538498
1629331199999,3014.63,3014.25,3125.92,2950.00,2914764.091,3845910
1629417599999,3014.31,3186.80,3194.00,2958.80,2795287.664,3542925
1629503999999,3186.76,3286.62,3308.26,3180.00,2223015.324,2934913
1629590399999,3286.65,3226.40,3313.90,3207.12,1838074.781,2562290
1629676799999,3226.39,3241.29,3276.42,3124.35,1773220.917,2389513
1629763199999,3241.29,3323.01,3383.00,3233.07,2430852.991,3053074
1629849599999,3323.00,3173.98,3362.00,3145.00,2520587.128,2999337
1629935999999,3173.99,3227.90,3249.00,3078.52,2405504.816,2892075
1630022399999,3227.90,3093.77,3254.00,3052.00,2360877.641,2888145
1630108799999,3093.81,3273.91,3283.00,3061.44,2227370.879,2685562
1630195199999,3274.12,3247.29,3288.22,3209.93,1124796.339,1694830
1630281599999,3247.47,3225.47,3291.70,3150.50,1642534.292,2127874
1630367999999,3225.47,3230.43,3350.00,3142.38,2535431.803,2851387
1630454399999,3230.42,3430.49,3478.00,3187.85,3605871.087,3916048
1630540799999,3430.49,3831.44,3849.00,3381.23,3339812.397,3999484
1630627199999,3831.42,3788.95,3843.21,3723.87,1997427.180,2756226
1630713599999,3788.94,3942.79,4036.44,3710.77,2643680.210,3359042
1630799999999,3942.83,3889.71,3976.59,3835.00,1508907.058,2318029
1630886399999,3889.95,3952.56,3991.25,3837.00,1483337.994,2241970
1630972799999,3952.56,3929.00,3976.60,3864.27,1471495.586,2207758
1631059199999,3929.01,3435.00,3952.53,2923.00,4947996.791,5556239
1631145599999,3435.00,3497.99,3562.25,3217.01,2986177.270,4117346
1631231999999,3497.68,3426.42,3570.34,3390.00,1980923.900,2960337
1631318399999,3426.43,3209.84,3517.91,3143.20,2299854.907,3428953
1631404799999,3209.85,3267.23,3349.17,3199.26,1413713.591,2420923
1631491199999,3267.28,3405.21,3474.95,3230.84,1518234.911,2511815
1631577599999,3405.65,3284.41,3432.12,3107.02,2654865.254,3549751
1631663999999,3284.17,3435.42,3438.00,3269.25,1536142.673,2284886
1631750399999,3435.29,3614.72,3620.00,3358.08,1652816.482,2219716
1631836799999,3614.71,3570.46,3678.00,3482.00,1879717.934,2648168
1631923199999,3570.46,3400.99,3597.52,3350.00,1665745.301,2467615
1632009599999,3401.00,3435.35,3546.00,3370.25,1392166.948,2152638
1632095999999,3435.36,3328.72,3459.00,3275.00,1409270.892,2148573
1632182399999,3328.99,2978.34,3347.99,2907.07,3894855.847,4649623
1632268799999,2978.34,2765.48,3108.17,2647.80,4287819.594,5223380
1632355199999,2765.47,3076.62,3088.88,2736.57,2674294.104,3650837
1632441599999,3076.62,3150.70,3173.99,3032.77,1943658.778,2712607
1632527999999,3150.70,2926.37,3157.50,2731.00,3728806.998,4408594
1632614399999,2926.36,2921.08,2967.32,2800.00,2234473.056,2957595
1632700799999,2921.08,3057.63,3116.84,2737.19,2764303.968,3532565
1632787199999,3057.62,2923.60,3163.90,2920.22,2027218.619,2832962
1632873599999,2923.59,2803.50,2969.00,2781.00,2369096.762,2966697
1632959999999,2803.34,2848.38,2949.00,2780.00,1856317.865,2436419
1633046399999,2848.38,2999.45,3049.30,2835.29,2159101.897,2898060
1633132799999,2999.45,3308.58,3331.56,2967.10,2414202.176,3091228
1633219199999,3308.59,3387.25,3471.58,3257.05,1587338.885,2257696
1633305599999,3387.24,3418.25,3489.22,3340.00,1314004.609,2060929
1633391999999,3418.21,3386.12,3440.00,3268.81,1961769.087,2748043
1633478399999,3386.12,3517.64,3549.90,3363.56,1476768.109,2120567
1633564799999,3517.64,3576.85,3638.00,3339.67,2134235.566,2853918
1633651199999,3576.90,3589.85,3659.98,3470.37,1809003.003,2504305
1633737599999,3589.85,3563.81,3675.41,3531.00,1501949.850,2075941
1633823999999,3563.82,3577.80,3639.00,3538.10,907875.164,1418747
1633910399999,3577.65,3415.01,3607.55,3402.12,1518799.428,2016636
1633996799999,3415.01,3543.10,3629.00,3368.00,1874616.227,2262233
1634083199999,3543.09,3492.91,3549.82,3404.00,1986800.415,2392794
1634169599999,3492.90,3610.05,3618.00,3412.29,1635415.204,2084243
1634255999999,3610.24,3794.19,3830.00,3590.02,1736537.630,2332774
1634342399999,3794.18,3872.71,3915.00,3737.13,1828015.586,2438373
1634428799999,3872.70,3833.30,3980.00,3801.38,1398494.278,1984170
1634515199999,3833.29,3851.01,3925.95,3634.32,1611014.925,2079490
1634601599999,3851.17,3748.31,3898.94,3675.50,1768303.025,2303134
1634687999999,3748.10,3881.48,3893.00,3734.93,1769755.526,2184932
1634774399999,3881.49,4164.14,4173.50,3830.00,2278334.962,2735839
1634860799999,4164.13,4057.26,4389.60,4006.83,3807814.197,4598848
1634947199999,4057.26,3975.56,4172.52,3888.00,2113125.983,2795912
1635033599999,3975.55,4170.50,4177.27,3940.60,1494374.557,2032409
1635119999999,4170.50,4084.61,4191.72,3962.86,1501860.773,2070642
1635206399999,4084.60,4224.14,4240.03,4071.37,1389123.020,1960444
1635292799999,4224.13,4133.39,4306.61,4092.00,1665700.699,2254733
1635379199999,4133.37,3923.57,4319.00,3900.00,2642128.851,3282041
1635465599999,3923.58,4288.96,4300.00,3887.75,2233903.498,2965480
1635551999999,4288.91,4421.53,4467.89,4269.16,1862409.480,2761100
1635638399999,4421.53,4324.82,4438.85,4230.55,1145688.807,1733391
1635724799999,4324.82,4288.86,4399.22,4161.00,1308821.315,1990711
1635811199999,4288.87,4322.72,4385.57,4145.00,1541230.772,2186831
1635897599999,4322.72,4593.88,4604.96,4286.67,1477069.747,2278283
1635983999999,4593.17,4606.59,4676.00,4456.00,1476260.698,2340677
1636070399999,4606.59,4535.37,4611.23,4423.09,1202357.813,1818589
1636156799999,4535.38,4477.29,4575.00,4445.10,967384.995,1620292
1636243199999,4477.29,4521.40,4538.29,4325.91,1062427.875,1772519
1636329599999,4521.70,4616.50,4642.76,4505.41,832391.585,1498090
1636415999999,4616.51,4814.30,4830.66,4615.21,1214445.239,1852982
1636502399999,4814.13,4734.98,4844.97,4714.83,1151973.219,1828390
1636588799999,4734.99,4632.21,4877.54,4450.00,1848828.004,2683461
1636675199999,4632.42,4721.19,4783.12,4580.90,1146003.874,1806373
1636761599999,4721.19,4665.99,4811.00,4508.00,1671025.399,2375978
1636847999999,4665.99,4644.42,4708.00,4585.11,812743.805,1276335
1636934399999,4644.42,4629.44,4700.00,4515.84,947148.676,1515170
1637020799999,4629.75,4567.01,4771.83,4541.44,1351110.691,1987809
1637107199999,4567.01,4209.42,4567.07,4077.00,2734039.543,3378829
1637193599999,4209.42,4287.99,4300.00,4062.00,1860601.927,2438404
1637279999999,4288.00,3997.72,4343.33,3957.96,2286170.467,2883206
1637366399999,3997.72,4293.44,4309.04,3973.14,1514406.552,2130976
1637452799999,4293.44,4412.55,4436.01,4202.24,1143613.530,1814583
1637539199999,4412.37,4259.23,4425.73,4242.00,996488.568,1635793
1637625599999,4259.28,4086.57,4327.75,4019.35,1891091.913,2702558
1637711999999,4086.41,4341.36,4387.00,4059.55,1636864.585,2491307
1637798399999,4341.36,4271.29,4377.00,4170.38,1365898.959,2149379
1637884799999,4271.29,4527.86,4558.29,4250.34,1247655.550,1984519
1637971199999,4528.20,4040.66,4555.00,3911.00,2657050.069,3467510
1638057599999,4040.66,4095.33,4182.66,4027.32,1008009.177,1684637
1638143999999,4095.33,4296.60,4301.07,3958.58,1512818.390,2143420
1638230399999,4297.01,4445.10,4460.00,4280.00,1432921.208,2026318
1638316799999,4445.09,4631.51,4757.80,4347.90,2573876.207,3626412
1638403199999,4631.43,4586.66,4783.19,4528.50,1861557.163,2896669
1638489599999,4586.67,4514.32,4636.86,4435.76,1767131.692,2593287
1638575999999,4514.32,4213.66,4658.00,4004.00,2648380.120,3359014
1638662399999,4213.67,4115.79,4237.20,3388.15,3531695.892,4397362
1638748799999,4115.79,4197.53,4247.19,4033.00,1909767.851,2872269
1638835199999,4197.52,4345.20,4377.58,3920.00,2601175.770,3318691
1638921599999,4345.44,4305.82,4425.00,4255.27,1388803.726,2183483
1639007999999,4305.83,4435.33,4454.60,4224.98,1443466.295,2219642
1639094399999,4435.70,4103.80,4490.97,4075.00,1905332.516,2592152
1639180799999,4103.80,3895.95,4232.00,3882.84,2123045.506,2976443
1639267199999,3895.85,4089.81,4094.82,3831.01,1729754.927,2513364
1639353599999,4088.86,4129.00,4173.37,3985.00,1044691.201,1673043
1639439999999,4129.16,3780.63,4142.00,3668.34,2252296.914,3204210
1639526399999,3780.33,3856.66,3879.13,3682.00,1718001.410,2471176
1639612799999,3856.67,4019.01,4096.00,3639.39,2415815.067,3239561
1639699199999,4019.01,3958.67,4118.47,3951.14,1603846.854,2294353
1639785599999,3958.70,3873.93,3992.99,3694.20,2112402.041,2881093
1639871999999,3872.98,3957.64,3997.39,3764.96,1306368.673,2125631
1639958399999,3957.65,3922.51,4034.99,3881.89,1402356.037,2030727
1640044799999,3922.51,3943.48,3981.48,3750.00,1741509.419,2653960
1640131199999,3943.64,4014.38,4063.00,3912.26,1246421.469,2100781
1640217599999,4014.38,3978.62,4074.99,3924.36,1076095.044,1685371
1640303999999,3978.63,4111.30,4153.71,3888.87,1586935.899,2574870
1640390399999,4111.31,4045.00,4133.38,4014.45,1026594.079,1959357
1640476799999,4045.19,4093.87,4138.47,4015.00,890361.594,1550150
1640563199999,4093.88,4062.24,4104.84,4002.00,767517.751,1214270
1640649599999,4062.40,4037.36,4126.00,4030.06,837344.643,1346208
1640735999999,4037.35,3791.99,4037.36,3756.26,1675203.532,2329455
1640822399999,3792.00,3628.55,3825.91,3600.45,1318187.731,1811791
1640908799999,3628.49,3708.37,3766.71,3580.00,1023870.718,1468765
1640995199999,3708.45,3676.02,3814.95,3621.32,1343940.174,1718536
1641081599999,3676.01,3763.06,3776.33,3671.86,755619.793,1253371
1641167999999,3763.05,3826.21,3860.00,3714.48,740079.430,1251669
1641254399999,3826.10,3764.07,3850.00,3680.00,999879.353,1481803
1641340799999,3764.07,3785.60,3893.19,3711.00,1253780.690,1702557
1641427199999,3785.60,3537.71,3847.18,3405.00,1813981.948,2392846
1641513599999,3537.81,3404.60,3549.11,3292.31,1840489.348,2474832
1641599999999,3404.61,3196.58,3415.35,3040.77,2855226.352,3635807
1641686399999,3196.58,3080.03,3248.03,2996.45,1859886.155,2323042
1641772799999,3079.86,3150.00,3209.40,3057.00,1230848.792,1652895
1641859199999,3149.99,3081.31,3179.16,2924.78,2322294.565,2638378
1641945599999,3081.25,3236.86,3262.66,3050.58,1533503.746,1894382
1642031999999,3236.86,3369.93,3411.00,3203.85,1435454.649,1901450
1642118399999,3369.92,3240.36,3408.89,3230.97,1374273.064,1775539
1642204799999,3240.32,3305.60,3342.63,3181.20,1309794.267,1677945
1642291199999,3305.61,3324.05,3372.00,3257.59,809020.133,1399475
1642377599999,3324.06,3345.49,3394.62,3269.01,934941.801,1443664
1642463999999,3345.50,3208.61,3355.30,3139.37,1440138.934,1905930
1642550399999,3208.60,3159.32,3243.95,3080.50,1589444.667,1918856
1642636799999,3159.31,3082.81,3174.60,3045.00,1668517.082,2154279
1642723199999,3082.80,2999.92,3272.24,2985.00,1880719.448,2206660
1642809599999,2999.92,2566.91,3031.90,2460.00,4517274.359,4897029
1642895999999,2566.91,2410.96,2625.60,2293.56,4662398.873,5193460
1642982399999,2410.57,2538.41,2549.00,2368.00,2371974.868,2629510
1643068799999,2538.40,2438.13,2539.59,2151.00,4694300.254,5281222
1643155199999,2437.87,2457.37,2504.98,2349.60,2325976.562,2812723
1643241599999,2457.37,2461.61,2720.06,2400.01,3370868.336,3854865
1643327999999,2461.62,2422.61,2520.00,2314.33,2706734.602,3054308
1643414399999,2422.61,2543.34,2556.93,2357.00,2394675.788,2814629
1643500799999,2543.34,2599.94,2658.41,2519.21,1522389.395,1950275
1643587199999,2599.93,2600.45,2644.93,2541.46,1322236.477,1713681
1643673599999,2600.45,2685.34,2706.47,2475.33,2119778.986,2511180
1643759999999,2685.34,2786.38,2812.94,2672.61,2054796.845,2514252
1643846399999,2786.37,2678.00,2810.00,2610.40,2354857.007,2588322
1643932799999,2678.47,2694.37,2722.99,2572.64,2171742.641,2508451
1644019199999,2694.20,2993.65,2995.00,2670.14,2953883.898,3399565
1644105599999,2993.64,3011.59,3059.91,2958.01,1557391.545,2014040
1644191999999,3011.58,3054.26,3075.00,2948.00,1151529.849,1457326
1644278399999,3054.26,3138.55,3185.99,2990.83,1920591.918,2234372
1644364799999,3138.55,3115.23,3246.65,3023.28,2122006.982,2441605
1644451199999,3115.23,3241.82,3269.16,3052.50,1571485.369,2034483
1644537599999,3241.79,3070.90,3282.96,3055.24,2672791.971,3068978
1644623999999,3070.89,2926.04,3136.55,2873.50,2333468.434,2928823
1644710399999,2926.03,2916.93,2983.62,2855.00,1869241.526,2296999
1644796799999,2917.04,2870.32,2952.66,2830.31,1277486.697,1711130
1644883199999,2870.33,2928.87,2964.44,2829.80,1815960.443,2201211
1644969599999,2928.87,3183.73,3198.00,2911.85,1856076.117,2335370
1645055999999,3183.74,3121.80,3186.79,3040.42,1733462.418,2169230
1645142399999,3121.80,2890.80,3158.68,2850.00,2632604.386,3010625
1645228799999,2890.75,2778.46,2941.94,2750.00,2162941.471,2608990
1645315199999,2778.46,2761.89,2829.99,2691.00,1546343.886,1936132
1645401599999,2761.90,2620.72,2762.89,2573.33,2242471.273,2530352
1645487999999,2620.72,2566.88,2758.00,2555.56,3985389.094,4153367
1645574399999,2566.88,2635.57,2670.00,2495.00,3195802.792,3451981
1645660799999,2635.57,2578.02,2752.38,2573.39,2704599.315,2817096
1645747199999,2578.02,2595.47,2777.33,2298.72,6227786.305,5736440
1645833599999,2595.47,2766.36,2835.00,2571.68,2936418.882,3391355
1645919999999,2766.42,2778.15,2882.00,2726.00,1852287.146,2447336
1646006399999,2778.15,2615.99,2836.21,2553.68,2948786.157,3578220
1646092799999,2615.99,2920.10,2966.00,2565.00,3405929.703,3736110
1646179199999,2920.05,2975.61,3036.00,2852.20,2903119.452,3339956
1646265599999,2975.61,2947.47,3046.46,2912.96,2628094.604,3202125
1646351999999,2947.48,2832.97,2970.00,2781.77,2068430.471,2528238
1646438399999,2832.98,2620.25,2835.90,2570.65,2431616.203,3013013
1646524799999,2620.25,2663.55,2684.87,2588.00,1085460.560,1606329
1646611199999,2663.55,2549.37,2674.61,2529.00,1394552.348,1799383
1646697599999,2549.36,2489.90,2650.00,2431.62,2690724.432,2883213
1646783999999,2489.84,2575.49,2623.00,2478.35,2643188.688,2835027
1646870399999,2575.50,2726.37,2773.17,2566.41,2075382.606,2445604
