timestamp,open,close,high,low,vol,trades
1603843199999,13047.24,13629.38,13787.83,13041.30,411509.506,1299183
1603929599999,13629.89,13256.17,13863.00,12876.00,476993.789,1564676
1604015999999,13255.79,13446.65,13637.22,12965.00,355352.336,1247634
1604102399999,13446.65,13549.12,13665.65,13100.00,349890.573,1245765
1604188799999,13549.12,13783.73,14140.00,13403.36,357853.230,1344037
1604275199999,13783.73,13752.86,13891.52,13605.90,198395.231,885249
1604361599999,13752.87,13540.54,13823.75,13195.00,327991.768,1222326
1604447999999,13541.55,14016.55,14070.00,13276.33,348730.510,1303446
1604534399999,14016.55,14134.31,14280.00,13512.00,451433.420,1677175
1604620799999,14134.32,15598.75,15777.00,14088.01,717489.697,2418730
1604707199999,15598.74,15590.96,15984.20,15177.00,559380.060,2067927
1604793599999,15590.95,14824.34,15774.00,14350.00,457582.681,1783469
1604879999999,14824.33,15473.20,15678.00,14710.00,290616.393,1188596
1604966399999,15473.20,15328.72,15869.00,14822.00,474181.983,1801578
1605052799999,15328.72,15294.68,15474.17,15071.00,244073.495,1109192
1605139199999,15294.68,15690.24,16000.00,15274.89,330772.852,1387218
1605225599999,15690.24,16289.02,16345.00,15437.70,471759.126,1927371
1605311999999,16289.01,16320.54,16479.99,15955.60,306656.359,1405591
1605398399999,16320.54,16064.51,16326.82,15700.00,266206.937,1235238
1605484799999,16064.51,15952.27,16161.23,15768.00,210318.453,1160914
1605571199999,15951.93,16707.07,16882.00,15862.00,342459.329,1452989
1605657599999,16707.00,17670.01,17890.10,16550.00,524094.697,2012288
1605743999999,17670.01,17788.32,18520.00,17215.03,732937.097,2750334
1605830399999,17788.32,17811.68,18200.00,17347.27,406500.977,1642647
1605916799999,17811.68,18664.31,18831.60,17748.92,407926.802,1699255
1606003199999,18662.85,18721.99,18986.00,18302.08,342412.490,1467289
1606089599999,18721.99,18435.20,18780.00,17645.98,373779.417,1611056
1606175999999,18434.17,18382.07,18812.65,18013.97,364221.378,1558298
1606262399999,18382.07,19179.64,19440.00,18000.00,477968.289,2009567
1606348799999,19178.53,18741.67,19554.19,18509.12,426276.990,1821978
1606435199999,18741.66,17155.34,18940.69,16181.00,850692.856,3571835
1606521599999,17155.37,17144.10,17465.00,16444.83,398072.933,1639548
1606607999999,17144.11,17717.74,17880.00,16865.78,268833.749,1129925
1606694399999,17717.74,18181.09,18343.00,17523.00,256024.006,1125785
1606780799999,18180.43,19720.00,19944.00,18178.82,500482.574,2089768
1606867199999,19722.09,18772.70,19956.00,18050.00,553885.333,2558348
1606953599999,18770.33,19207.01,19365.00,18329.58,335717.482,1606530
1607039999999,19207.01,19434.30,19640.00,18865.00,245020.576,1272309
1607126399999,19432.66,18664.20,19537.16,18570.00,276271.939,1376095
1607212799999,18662.72,19147.62,19203.46,18510.00,165912.647,946103
1607299199999,19147.63,19375.02,19449.10,18855.35,176004.606,943780
1607385599999,19375.00,19172.88,19446.36,18908.66,169402.371,926894
1607471999999,19172.87,18319.32,19319.38,18133.33,280714.132,1351027
1607558399999,18319.33,18537.98,18639.70,17650.00,353123.689,1673883
1607644799999,18537.97,18253.51,18550.00,17916.00,233960.241,1241586
1607731199999,18254.00,18031.47,18290.44,17555.00,317866.070,1563578
1607817599999,18031.71,18800.00,18950.00,18012.21,196962.282,1080853
1607903999999,18800.00,19175.07,19432.00,18705.46,239760.089,1182585
1607990399999,19175.06,19270.70,19355.35,19004.72,181555.823,1063827
1608076799999,19270.71,19424.91,19598.00,19039.64,248744.054,1313847
1608163199999,19424.90,21346.80,21600.00,19274.55,459302.012,2298208
1608249599999,21346.81,22816.99,23888.04,21231.50,823435.821,4179029
1608335999999,22816.99,23124.35,23330.00,22363.94,305997.222,1812455
1608422399999,23124.35,23847.28,24281.61,22735.81,337535.438,1930474
1608508799999,23847.28,23472.96,24376.00,23076.25,322289.774,1951223
1608595199999,23472.96,22730.10,24145.00,21920.00,476456.589,2612726
1608681599999,22736.05,23826.99,23850.00,22387.00,326124.313,1923785
1608767999999,23826.74,23238.27,24235.42,22572.52,394754.939,2386530
1608854399999,23237.73,23737.44,23819.81,22700.00,237754.257,1532684
1608940799999,23738.75,24730.00,24827.64,23450.00,284523.431,1821407
1609027199999,24729.99,26508.83,26926.00,24507.24,367265.555,2300815
1609113599999,26508.84,26305.64,28459.84,25850.00,540264.148,3325654
1609199999999,26301.76,27102.66,27538.82,26117.10,267563.468,1946973
1609286399999,27101.45,27402.83,27441.73,25913.01,260759.449,1833178
1609372799999,27402.83,28906.99,29063.72,27401.00,374737.655,2363568
1609459199999,28906.99,28951.68,29376.70,27848.00,313648.835,2151517
1609545599999,28948.19,29337.16,29668.86,28627.12,210716.398,1511793
1609631999999,29337.15,32199.91,33480.00,28958.24,545541.080,3514545
1609718399999,32198.41,33054.53,34832.25,32000.02,487486.989,3325307
1609804799999,33053.93,32031.07,33653.56,27800.00,506128.023,3470951
1609891199999,32029.55,33999.52,34500.00,29900.00,433720.833,3077140
1609977599999,33999.51,36823.68,37037.51,33356.46,444019.830,3343780
1610063999999,36825.77,39498.92,40565.62,36337.36,520147.908,3936708
1610150399999,39498.32,40637.23,42125.51,36539.77,518080.826,4247011
1610236799999,40638.91,40136.04,41539.88,38733.28,260882.805,2489926
1610323199999,40136.05,38221.67,41412.12,35268.00,436759.048,3699058
1610409599999,38200.01,35408.46,38322.18,30448.00,906275.651,7483656
1610495999999,35406.92,34056.90,36693.44,32600.00,449065.693,4292644
1610582399999,34065.53,37421.07,37880.00,32420.00,398188.088,3801367
1610668799999,37416.34,39163.31,40189.39,36764.33,353142.386,3501513
1610755199999,39163.31,36755.24,39790.00,34478.00,437610.113,4212641
1610841599999,36755.25,36025.66,38000.00,35366.00,301102.477,3011057
1610927999999,36025.65,35869.83,36898.00,33863.50,287686.129,2832554
1611014399999,35875.72,36686.86,37547.94,34808.47,253386.703,2509593
1611100799999,36690.00,35891.03,37961.00,35850.00,257889.419,2463060
1611187199999,35891.74,35500.00,36461.44,33403.00,329192.419,3069181
1611273599999,35499.23,30879.97,35636.17,30069.90,550562.277,4767974
1611359999999,30875.77,32986.34,33831.52,28880.00,453568.538,4072699
1611446399999,32990.08,32086.48,33495.00,31405.00,256776.411,2533905
1611532799999,32086.48,32275.63,33125.75,30914.20,212107.044,2205550
1611619199999,32274.88,32253.68,34880.00,31921.47,316687.524,2871028
1611705599999,32253.68,32474.14,32950.00,30810.00,346861.707,3088089
1611791999999,32474.81,30381.04,32562.20,29240.00,431022.839,3665833
1611878399999,30382.96,33399.75,33778.95,29843.33,311528.373,2824829
1611964799999,33399.99,34269.35,38641.10,31960.00,713579.785,5920737
1612051199999,34267.04,34289.85,34988.88,32849.06,267861.872,2754794
1612137599999,34284.76,33126.21,34393.22,32193.04,211293.891,2233259
1612223999999,33125.11,33546.09,34720.00,32322.47,240632.325,2421173
1612310399999,33546.08,35504.06,36041.00,33450.00,239856.230,2345193
1612396799999,35504.07,37652.51,37700.00,35410.00,240308.078,2331826
1612483199999,37651.92,36976.93,38833.00,36233.00,306715.022,2825262
1612569599999,36975.19,38362.65,38411.82,36586.68,196277.444,2144343
1612655999999,38357.17,39249.54,40992.40,38269.00,310826.315,3050313
1612742399999,39249.53,38849.25,39757.87,37403.27,296721.925,2896234
1612828799999,38849.24,46451.32,47146.00,38037.00,440167.093,4374347
1612915199999,46451.32,46492.54,48266.36,45057.65,381477.426,3957333
1613001599999,46492.53,44850.00,47475.00,43770.00,334979.017,3259151
1613087999999,44850.00,48060.21,48810.00,44038.97,330540.045,3326357
1613174399999,48060.21,47361.03,49278.98,46121.00,259186.288,2862051
1613260799999,47364.00,47221.62,48290.00,46252.10,199965.397,2253613
1613347199999,47221.63,48655.21,49875.16,47093.16,241935.666,2598883
1613433599999,48655.21,47981.58,49100.00,45349.21,248960.404,2721739
1613519999999,47981.60,49197.94,50953.44,47101.02,343592.011,3477742
1613606399999,49197.93,52194.62,52800.00,49029.62,312007.458,3332737
1613692799999,52194.62,51619.70,52640.00,50948.00,185489.890,2199927
1613779199999,51612.46,56004.10,56582.00,50800.00,257911.872,2913704
1613865599999,56005.85,55917.41,57699.00,53905.00,240296.308,2830372
1613951999999,55908.45,57487.43,58472.14,55564.50,196820.573,2277504
1614038399999,57475.50,54121.10,57591.87,47751.42,480660.187,4903878
1614124799999,54125.55,48930.00,54260.12,44893.82,748737.462,8009736
1614211199999,48930.01,49702.03,51435.58,47000.00,333415.219,3748411
1614297599999,49702.05,47089.37,52134.96,46685.43,349943.016,3922104
1614383999999,47087.97,46313.13,48438.01,44100.00,440670.320,4687978
1614470399999,46313.12,46102.63,48476.05,44926.77,256027.074,2956397
1614556799999,46097.09,45163.36,46678.00,43002.05,370358.825,4080209
1614643199999,45162.64,49592.70,49800.00,44972.49,315659.931,3611436
1614729599999,49594.99,48450.57,50221.77,47058.06,273100.435,2970983
1614815999999,48454.21,50373.75,52681.51,48110.66,350311.234,3781970
1614902399999,50373.75,48385.77,51800.00,47500.00,387428.957,4199301
1614988799999,48385.77,48770.57,49470.00,46320.00,354602.756,3864290
1615075199999,48772.68,48908.21,49253.63,47090.00,215092.910,2557063
1615161599999,48908.21,50995.27,51480.00,48908.21,248398.116,2883079
1615247999999,50991.35,52429.43,52450.00,49310.00,308339.866,3279581
1615334399999,52429.43,54917.78,54950.00,51880.00,285604.798,3312320
1615420799999,54917.78,55947.98,57500.92,53061.00,401159.493,4457083
1615507199999,55949.30,57844.52,58283.00,54356.44,364681.318,4355363
1615593599999,57842.64,57291.03,58186.33,55074.30,335495.042,4054963
1615679999999,57291.04,61267.41,61950.00,56136.00,320322.173,3901445
1615766399999,61267.41,59037.12,61798.00,59005.00,231991.901,2783273
1615852799999,59037.11,55646.61,60740.00,54517.28,448820.830,4839296
1615939199999,55646.61,56954.19,56988.00,53335.00,339718.202,4041818
1616025599999,56953.23,58959.00,59078.79,54154.93,339397.712,3916228
1616111999999,58959.01,57700.01,60510.00,57072.00,305100.026,3505186
1616198399999,57700.01,58089.11,59550.00,56301.27,259039.479,3136922
1616284799999,58089.11,58145.61,59948.00,57881.00,203680.149,2543381
1616371199999,58144.44,57415.18,58638.70,55403.55,237518.696,2940088
1616457599999,57415.19,54129.56,58500.00,53635.81,293062.947,3557593
1616543999999,54129.56,54400.00,55890.68,52981.40,276199.041,3202573
1616630399999,54400.00,52311.54,57234.79,51666.00,394172.526,4140709
1616716799999,52307.89,51325.21,53255.20,50452.08,416848.091,4302154
1616803199999,51325.21,55030.00,55123.00,51260.00,271957.842,2948225
1616889599999,55030.00,55828.00,56658.76,54001.00,234435.346,2589316
1616975999999,55828.00,55805.08,56588.31,54694.91,200603.768,2260517
1617062399999,55804.16,57677.64,58490.11,54931.15,277215.268,3043409
1617148799999,57676.14,58794.16,59560.00,57110.00,232824.065,2568718
1617235199999,58794.17,58807.24,59920.00,56812.00,337038.349,3429371
1617321599999,58810.99,58794.01,59592.22,58002.00,196332.114,2133428
1617407999999,58797.56,59031.36,60397.85,58490.03,189391.958,2130064
1617494399999,59028.99,57134.65,59925.00,56900.00,198636.171,2247303
1617580799999,57134.65,58234.61,58553.00,56517.23,152454.122,1778714
1617667199999,58234.61,59243.39,59385.00,56808.94,174338.646,2011408
1617753599999,59243.40,58059.99,59626.18,57500.00,165562.029,1949118
1617839999999,58060.00,56018.18,58720.00,55536.07,265271.707,2888669
1617926399999,56018.17,58122.26,58200.00,55759.13,161389.858,1886407
1618012799999,58122.93,58176.03,58950.00,57700.00,141690.144,1631493
1618099199999,58176.04,59832.43,61800.00,57943.95,240907.592,2568013
1618185599999,59832.43,60090.20,60816.88,59304.02,148499.824,1746745
1618271999999,60093.26,59911.18,61449.91,59500.00,196147.561,2141177
1618358399999,59911.19,63649.71,63850.00,59873.01,279389.492,2892252
1618444799999,63645.05,63019.10,64986.11,61404.00,323454.880,3346550
1618531199999,63018.34,63232.55,63905.83,62157.89,178604.198,2024715
1618617599999,63232.56,61424.67,63600.00,60100.00,255765.893,2804338
1618703999999,61424.67,60090.14,62610.00,59620.00,194112.299,2207548
1618790399999,60090.14,56140.05,60450.00,50050.00,522006.276,6123918
1618876799999,56140.05,55634.39,57532.70,54200.00,285041.716,3236025
1618963199999,55634.38,56410.56,57060.00,53330.82,324494.085,3582497
1619049599999,56411.25,53800.00,56756.78,53610.00,252601.972,2845696
1619135999999,53794.72,51714.61,55470.51,50534.34,453489.185,4873286
1619222399999,51714.62,51122.62,52152.00,47546.16,554666.026,6054609
1619308799999,51122.63,50092.40,51183.51,48690.00,299663.131,3282516
1619395199999,50094.27,49063.94,50577.90,46930.43,310306.501,3435937
1619481599999,49063.94,53984.33,54364.89,48763.00,390494.148,4041188
1619567999999,53984.34,55006.25,55500.00,53225.14,225440.361,2477387
1619654399999,55006.25,54861.77,56574.13,53852.00,263170.559,2888503
1619740799999,54861.76,53558.80,55222.02,52350.00,257045.190,2688481
1619827199999,53558.57,57684.16,57935.00,53043.62,294683.751,3019948
1619913599999,57688.29,57836.34,58488.17,57051.23,207854.398,2169172
1619999999999,57836.35,56630.33,57959.97,56100.00,203712.515,2158896
1620086399999,56630.34,57214.83,59056.59,56500.65,271733.972,2777144
1620172799999,57214.84,53263.32,57253.76,53094.59,388988.754,4022066
1620259199999,53263.32,57497.77,57940.00,52880.38,317811.705,3168133
1620345599999,57497.76,56435.35,58450.00,55297.91,275471.204,2863753
1620431999999,56435.35,57350.88,58800.00,55300.00,256159.504,2804212
1620518399999,57350.89,58924.98,59590.96,56961.25,264906.729,2983532
1620604799999,58926.36,58292.53,59335.19,56316.00,245954.014,2634641
1620691199999,58292.53,55869.67,59654.00,53250.00,396237.133,4094344
1620777599999,55869.41,56710.43,56908.66,54541.33,267226.104,2884389
1620863999999,56712.70,49595.76,58049.99,48503.74,472329.152,4959229
1620950399999,49596.75,49707.90,51358.00,45596.32,652476.689,7526904
1621036799999,49706.27,49873.27,51533.00,48870.41,319069.002,3217006
1621123199999,49873.26,46793.41,50709.43,46584.32,442023.496,4479965
1621209599999,46794.62,46429.28,49829.39,43866.00,604537.630,6085883
1621295999999,46429.28,43566.18,46655.00,42151.00,809129.365,8158638
1621382399999,43565.11,42882.53,45846.61,42268.00,590358.592,5914414
1621468799999,42882.54,36689.14,43615.93,28688.00,1373851.849,14748747
1621555199999,36689.14,40500.30,42460.00,34882.00,775185.113,9532573
1621641599999,40500.00,37211.02,42270.42,33400.00,930671.747,10769140
1621727999999,37210.01,37432.58,38851.34,35201.11,588166.784,6992444
1621814399999,37436.00,34651.60,38261.71,31096.70,996815.017,11641510
1621900799999,34656.53,38779.66,39917.09,34366.00,707903.071,7477510
1621987199999,38783.58,38326.84,39790.05,36439.32,598836.411,6334066
1622073599999,38326.84,39224.20,40900.00,37804.76,577032.810,5587876
1622159999999,39224.21,38527.38,40438.82,37133.22,543338.566,5251225
1622246399999,38527.38,35670.99,38888.35,34689.57,832363.425,7510187
1622332799999,35670.99,34611.94,37375.00,33650.00,733902.825,7000689
1622419199999,34611.95,35651.81,36501.00,33356.00,511834.746,4973296
1622505599999,35651.80,37243.38,37500.00,34150.00,635082.121,5580461
1622591999999,37244.36,36693.41,37893.76,35500.00,590822.540,5297320
1622678399999,36694.37,37569.99,38232.99,35905.00,441719.806,4080217
1622764799999,37570.00,39247.40,39470.00,37150.15,507429.005,4505482
1622851199999,39247.40,36828.03,39297.35,35552.51,700625.866,6025185
1622937599999,36828.03,35498.62,37900.49,34800.00,631028.448,5611429
1623023999999,35497.93,35801.71,36521.16,35201.86,443601.064,3944742
1623110399999,35801.71,33550.96,36820.00,33200.00,636735.873,5458401
1623196799999,33550.97,33372.58,34061.57,30969.00,976693.026,8000201
1623283199999,33372.58,37368.45,37511.31,32390.00,1031014.087,8470399
1623369599999,37369.99,36669.66,38489.00,35750.00,803185.699,6960056
1623455999999,36669.65,37300.42,37679.54,35900.00,586122.898,5557717
1623542399999,37300.41,35537.05,37432.95,34585.90,623532.476,5782385
1623628799999,35535.95,38993.65,39374.18,34739.06,647035.314,6085040
1623715199999,38993.66,40489.10,41000.00,38720.00,704979.881,6811137
1623801599999,40489.10,40132.86,41413.00,39500.00,632066.994,5854306
1623887999999,40132.86,38344.97,40495.00,38105.00,673235.496,6317711
1623974399999,38344.97,38060.71,39565.00,37334.76,603849.861,5362882
1624060799999,38060.71,35811.41,38198.00,35100.00,790379.249,6722621
1624147199999,35811.41,35483.00,36471.80,34704.08,642185.382,5504522
1624233599999,35483.01,35588.64,36155.00,33312.00,829896.441,6811270
1624319999999,35588.63,31606.00,35746.28,31250.51,1397330.662,11529993
1624406399999,31606.00,32496.00,33274.00,28780.01,1531824.850,12592839
1624492799999,32496.00,33649.00,34867.77,31711.50,960700.369,8005763
1624579199999,33650.00,34644.64,35406.74,32300.00,774899.165,6393985
1624665599999,34644.65,31568.07,35500.00,31250.00,1093051.375,8575198
1624751999999,31569.18,32255.56,32720.52,30120.00,1091384.749,8830795
1624838399999,32250.15,34687.71,34762.00,31960.00,897147.453,7266511
1624924799999,34687.71,34487.22,35279.38,33855.00,706158.545,6016466
1625011199999,34486.58,35911.26,36623.00,34206.00,806140.329,6564763
1625097599999,35910.64,35031.39,36089.96,34042.74,719742.983,5747819
1625183999999,35031.39,33489.96,35044.98,32672.04,758966.493,5725261
1625270399999,33489.96,33760.94,33960.00,32684.00,664923.202,5408686
1625356799999,33760.94,34652.94,34948.16,33296.98,510614.258,3994573
1625443199999,34653.32,35280.16,35955.55,34340.75,451001.556,3486378
1625529599999,35280.17,33672.72,35281.55,33032.00,736706.409,5192876
1625615999999,33672.72,34206.01,35120.00,33500.00,644229.007,5169120
1625702399999,34206.00,33845.64,35089.56,33756.48,456218.909,4023843
1625788799999,33845.63,32852.04,33910.00,32066.00,650317.664,5260499
1625875199999,32855.00,33805.01,34100.00,32250.00,485662.879,4150223
1625961599999,33805.01,33497.98,34248.58,33010.00,410271.979,3501607
1626047999999,33497.98,34253.81,34629.62,33306.03,343905.350,3000523
1626134399999,34253.88,33070.87,34662.73,32650.00,502747.758,4018132
1626220799999,33070.86,32709.09,33336.00,32186.99,466567.713,3656943
1626307199999,32708.66,32803.01,33176.47,31556.02,521140.410,4012431
1626393599999,32803.00,31866.43,33170.00,31140.00,539111.667,4036910
1626479999999,31865.53,31382.95,32245.00,31018.59,516577.743,3914018
1626566399999,31382.96,31496.65,31945.00,31150.02,422650.418,3259417
1626652799999,31496.65,31767.00,32435.93,31075.10,412189.401,3159782
1626739199999,31765.23,30823.62,31890.00,30358.77,486305.627,3696993
1626825599999,30823.62,29775.90,31050.00,29242.24,602688.190,4318098
1626911999999,29775.89,32120.00,32883.90,29472.41,787077.390,5398212
1626998399999,32120.00,32268.11,32583.48,31700.00,397258.936,3291672
1627084799999,32268.12,33634.46,33650.00,31970.82,404650.016,3284595
1627171199999,33631.74,34230.00,34471.00,33379.81,376046.028,3121090
1627257599999,34230.00,35370.66,35400.00,33812.00,404114.844,3362822
1627343999999,35370.67,37218.09,48168.60,35185.49,1162332.857,9156876
1627430399999,37218.09,39442.33,39546.34,36384.31,675104.157,5881831
1627516799999,39448.06,40003.08,40894.00,38753.00,736196.234,6959669
1627603199999,40003.08,40012.90,40665.00,39203.83,463917.872,4559744
1627689599999,40012.89,42203.25,42316.60,38320.00,561474.309,5291572
1627775999999,42202.60,41448.11,42494.00,41030.19,381521.899,3846882
1627862399999,41448.10,39846.78,42614.98,39350.40,487529.044,4662543
1627948799999,39846.78,39147.48,40450.00,38658.00,451872.128,4318497
1628035199999,39147.47,38203.26,39774.93,37600.00,517219.517,4801837
1628121599999,38201.33,39731.31,39975.32,37500.00,479560.473,4413240
1628207999999,39731.31,40882.40,41350.00,37291.00,746249.712,6512116
1628294399999,40882.39,42825.43,43400.00,39849.82,653451.154,6108565
1628380799999,42825.43,44601.11,44753.01,42395.20,583750.891,5973520
1628467199999,44601.11,43787.71,45350.00,43265.00,553684.698,5639557
1628553599999,43787.71,46259.70,46483.00,42785.00,626220.503,6262199
1628639999999,46259.70,45589.99,46800.00,44670.05,460478.861,4679043
1628726399999,45589.99,45522.12,46754.27,45354.00,390660.571,3948283
1628812799999,45522.13,44385.09,46226.67,43800.00,468276.056,4731727
1628899199999,44385.09,47792.52,47980.69,44208.88,438025.460,4397367
1628985599999,47792.52,47083.74,48300.00,46000.00,374368.796,3874327
1629071999999,47083.75,47006.02,47388.75,45480.00,370950.807,3856811
1629158399999,47006.02,45926.23,48074.23,45682.03,412537.605,4045954
1629244799999,45926.23,44704.84,47194.00,44412.01,474316.400,4617189
1629331199999,44704.85,44714.09,46050.00,44227.32,395836.158,4068589
1629417599999,44714.09,46772.00,47100.00,43938.38,439402.162,4289786
1629503999999,46772.00,49332.74,49500.00,46650.00,401499.081,3984145
1629590399999,49332.99,48848.29,49833.00,48250.00,347594.451,3387346
1629676799999,48846.11,49273.28,49556.20,48075.81,294672.223,2925925
1629763199999,49273.28,49523.91,50600.00,49075.01,355733.496,3345792
1629849599999,49523.23,47719.36,49888.88,47600.00,398682.002,3585585
1629935999999,47719.37,48992.65,49297.80,47130.57,389100.384,3410366
1630022399999,48992.65,46853.06,49380.00,46280.00,475183.123,4109457
1630108799999,46854.22,49083.98,49220.00,46359.97,403667.012,3627060
1630195199999,49082.13,48931.99,49333.00,48395.65,222793.024,2305599
1630281599999,48931.99,48795.41,49769.20,47741.31,315105.499,2921430
1630367999999,48795.42,47024.70,48916.25,46876.49,351830.754,3200639
1630454399999,47024.69,47150.32,48298.00,46731.03,365548.209,3297842
1630540799999,47150.32,48842.94,49160.79,46550.99,350108.374,3281474
1630627199999,48842.93,49299.14,50420.00,48631.20,361863.055,3429775
1630713599999,49299.14,50027.08,51111.00,48333.00,430326.386,3937764
1630799999999,50027.09,49940.74,50582.08,49360.00,274956.842,2715890
1630886399999,49942.20,51799.57,51950.00,49462.59,288984.124,2959186
1630972799999,51799.56,52683.97,52830.00,51040.00,297734.284,2960058
1631059199999,52683.98,46864.39,52950.00,42088.00,764140.139,6793714
1631145599999,46864.38,46062.29,47347.00,44431.00,435803.011,4352909
1631231999999,46060.02,46413.88,47400.00,45500.00,309015.750,3136000
1631318399999,46413.88,44860.83,47037.50,44120.00,343533.069,3380700
1631404799999,44860.83,45193.78,45999.00,44737.40,194144.115,2214791
1631491199999,45194.19,46046.73,46512.20,44746.51,223534.630,2321178
1631577599999,46048.02,44975.96,46933.89,43323.93,448942.068,4145907
1631663999999,44975.96,47087.18,47272.98,44692.90,277925.721,2897568
1631750399999,47087.18,48106.12,48440.93,46675.00,244226.370,2516058
1631836799999,48106.13,47745.55,48488.00,47038.21,260044.727,2620820
1631923199999,47745.55,47303.11,48150.00,46750.00,226193.340,2357112
1632009599999,47303.11,48285.15,48850.00,47044.32,207900.413,2155659
1632095999999,48284.61,47256.91,48364.64,46840.00,212631.933,2174041
1632182399999,47256.92,43026.60,47345.00,42467.86,600764.629,5157870
1632268799999,43026.61,40726.10,43629.60,39503.58,683242.002,5802228
1632355199999,40727.83,43520.00,43989.98,40551.49,400849.752,3884352
1632441599999,43520.00,44828.29,44976.48,43056.00,330253.525,3230032
1632527999999,44828.29,42798.49,45134.33,40650.00,608595.520,5382969
1632614399999,42798.49,42651.58,42950.00,41630.26,277084.795,2664046
1632700799999,42646.84,43150.00,43940.00,40725.01,354393.916,3234331
1632787199999,43150.01,42122.69,44350.00,42059.13,285311.606,2858510
1632873599999,42122.69,41006.32,42749.00,40854.00,359745.538,3336982
1632959999999,41002.96,41499.71,42576.80,40708.73,293307.589,2890161
1633046399999,41499.70,43796.57,44100.00,41387.78,389185.646,3595137
1633132799999,43799.49,48123.94,48450.00,43260.01,449491.768,4182441
1633219199999,48123.93,47626.61,48338.68,47410.00,182565.988,2094016
1633305599999,47626.62,48187.30,49304.12,47071.26,212410.375,2555217
1633391999999,48187.99,49198.22,49544.48,46885.29,324424.837,3491003
1633478399999,49199.78,51455.12,51888.00,49009.21,314043.813,3327967
1633564799999,51460.22,55321.60,56416.02,50410.00,418731.748,4406727
1633651199999,55327.45,53814.99,55337.80,53374.34,262974.545,3228490
1633737599999,53814.99,53975.00,56208.73,53647.30,255210.035,3022362
1633823999999,53974.99,54960.77,55589.00,53656.66,167495.393,2142375
1633910399999,54960.79,54700.00,56789.00,54101.00,289072.818,3209899
1633996799999,54700.00,57500.01,57880.00,54458.00,314868.050,3488893
1634083199999,57500.01,56011.84,57756.52,53750.00,349147.775,3760362
1634169599999,56011.83,57393.65,57822.38,54271.24,327714.318,3544345
1634255999999,57393.65,57378.19,58586.67,56800.00,254719.751,3039506
1634342399999,57377.12,61702.33,63997.61,56900.00,493366.513,5189976
1634428799999,61702.33,60925.56,62444.23,60220.00,213251.899,2733733
1634515199999,60925.56,61571.45,61796.47,58850.00,240132.514,2991800
1634601599999,61571.45,62037.92,62800.00,59897.61,333278.481,3859785
1634687999999,62037.92,64316.70,64500.00,61300.00,379243.718,4058114
1634774399999,64314.75,66064.24,67150.00,63518.81,324737.868,3807997
1634860799999,66064.25,62260.33,66750.00,62000.00,478610.458,5154202
1634947199999,62260.33,60734.27,63796.20,60011.90,350359.527,3806113
1635033599999,60734.28,61325.11,61780.00,59622.00,222553.478,2490240
1635119999999,61325.09,60902.82,61550.00,59504.46,245816.821,2594160
1635206399999,60902.82,63127.04,63795.98,60701.00,234201.100,2616705
1635292799999,63129.25,60358.75,63362.06,59838.05,252256.924,2733730
1635379199999,60358.74,58449.36,61550.00,57865.00,329112.396,3358588
1635465599999,58449.36,60622.03,62641.26,57550.00,333323.116,3473122
1635551999999,60622.02,62308.22,63069.71,60222.00,218355.773,2463370
1635638399999,62308.21,61895.19,62415.85,60631.23,156041.523,1843670
1635724799999,61895.19,61348.61,62462.99,60008.00,183599.524,1990247
1635811199999,61347.14,60942.87,62543.58,59400.00,246158.361,2574208
1635897599999,60942.87,63266.69,64349.55,60659.58,217592.062,2578549
1635983999999,63266.69,62946.45,63613.00,60300.00,211190.183,2546692
1636070399999,62946.45,61431.86,63149.00,60703.00,184677.079,2147665
1636156799999,61433.90,61006.00,62671.48,60762.00,157569.637,2048592
1636243199999,61006.00,61511.30,61645.75,60100.00,154919.118,1861601
1636329599999,61511.30,63316.40,63377.58,61368.26,142878.208,1799395
1636415999999,63316.40,67606.96,67932.89,63308.70,274932.146,3272069
1636502399999,67606.96,67009.98,68675.16,66300.00,231843.834,3087341
1636588799999,67010.65,64920.13,69198.70,62400.51,347835.573,4348447
1636675199999,64920.13,64831.30,65646.98,64147.12,178279.275,2510140
1636761599999,64831.20,64156.08,65500.00,62313.00,264576.325,3146724
1636847999999,64156.08,64427.00,65073.24,63430.01,124466.493,1585473
1636934399999,64426.99,65568.39,65569.99,63640.00,146424.701,1786912
1637020799999,65568.38,63654.49,66395.05,63351.58,210026.602,2387155
1637107199999,63654.49,60106.03,63655.77,58397.14,475025.706,4669206
1637193599999,60106.03,60366.96,60848.85,58336.68,287388.873,3416114
1637279999999,60366.97,56921.05,60999.00,56505.48,412021.672,4629293
1637366399999,56921.04,58069.51,58333.00,55604.00,245356.121,3004657
1637452799999,58069.52,59716.29,59873.84,57372.00,173697.342,2257300
1637539199999,59716.28,58661.39,60052.82,58518.88,143887.271,2034106
1637625599999,58648.87,56268.31,59624.56,55600.00,326184.881,3832413
1637711999999,56268.31,57574.23,57888.00,55250.00,267790.325,3319305
1637798399999,57574.24,57165.08,57775.27,55900.00,194683.757,2459067
1637884799999,57165.09,58988.21,59449.62,57029.00,191912.653,2413373
1637971199999,58988.36,53755.65,59186.41,53500.00,378650.919,4127437
1638057599999,53755.66,54738.77,55300.00,53640.69,155119.117,1975864
1638143999999,54738.77,57315.73,57474.76,53245.00,213600.615,2393952
1638230399999,57315.72,57827.98,58924.21,56715.00,215111.466,2447845
